Test			Code

ft_isalpha		0
ft_isdigit		1
ft_isalnum		2
ft_isascii		3
ft_isprint		4
ft_strlen		5
ft_memset		6
ft_bzero		7
ft_memcpy		8
ft_memmove		9
ft_strlcpy		10
ft_strlcat		11
ft_toupper		12
ft_tolower		13
ft_strchr		14
ft_strrchr		15
ft_strncmp		16
ft_memchr		17
ft_memcmp		18
ft_strnstr		19
ft_atoi			20
ft_calloc		21
ft_strdup		22
ft_substr		23
ft_strjoin		24
ft_strtrim		25
ft_split		26
ft_itoa			27
ft_strmapi		28
ft_striteri		29
ft_putchar_fd		30
ft_putstr_fd		31
ft_putendl_fd		32
ft_putnbr_fd		33
